Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,MainTarget,3,481948500,16777216,28.73
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,MainTarget,4,464938200,16777216,27.71
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,MainTarget,5,468698400,16777216,27.94
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,MainTarget,6,461277900,16777216,27.49
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,MainTarget,7,477606100,16777216,28.47
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,MainTarget,8,480419800,16777216,28.64
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,MainTarget,9,472797000,16777216,28.18
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,MainTarget,10,458302100,16777216,27.32
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,MainTarget,11,462344800,16777216,27.56
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,MainTarget,12,455116700,16777216,27.13
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,MainTarget,13,486144800,16777216,28.98
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,MainTarget,14,495344100,16777216,29.52
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,MainTarget,15,466252300,16777216,27.79
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,MainTarget,16,457480000,16777216,27.27
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,MainTarget,17,471397400,16777216,28.1
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,MainTarget,18,457692900,16777216,27.28
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,MainTarget,19,476247900,16777216,28.39
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,MainTarget,20,460775900,16777216,27.46
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,MainTarget,21,460971100,16777216,27.48
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,Result,1,429713666.67,16777216,25.61
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,Result,2,427909966.67,16777216,25.51
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,Result,3,446525666.67,16777216,26.62
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,Result,4,429515366.67,16777216,25.6
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,Result,5,433275566.67,16777216,25.83
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,Result,6,425855066.67,16777216,25.38
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,Result,7,442183266.67,16777216,26.36
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,Result,8,444996966.67,16777216,26.52
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,Result,9,437374166.67,16777216,26.07
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,Result,10,422879266.67,16777216,25.21
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,Result,11,426921966.67,16777216,25.45
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,Result,12,419693866.67,16777216,25.02
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,Result,13,450721966.67,16777216,26.87
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,Result,14,459921266.67,16777216,27.41
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,3,Result,15,430829466.67,16777216,25.68
